,h1n1_predictions
22888,0.16542855
22889,0.09673402
22890,0.47344956
22891,0.27807686
22892,0.07897894
22893,0.88394475
22894,0.107751764
22895,0.1710202
22896,0.15749463
22897,0.21910039
22898,0.31177816
22899,0.15353903
22900,0.13251424
22901,0.2361758
22902,0.10636187
22903,0.20903607
22904,0.12885106
22905,0.29225507
22906,0.5652814
22907,0.47599846
22908,0.24696147
22909,0.28664324
22910,0.39154017
22911,0.8583793
22912,0.5028416
22913,0.31779408
22914,0.17384933
22915,0.27113
22916,0.15999018
22917,0.18451087
22918,0.38178292
22919,0.32038698
22920,0.2204389
22921,0.41127858
22922,0.15914963
22923,0.09521076
22924,0.5218709
22925,0.34917766
22926,0.14768028
22927,0.2177823
22928,0.6522483
22929,0.2757672
22930,0.26694107
22931,0.41976193
22932,0.19665328
22933,0.5702358
22934,0.16589448
22935,0.27781656
22936,0.20109375
22937,0.16181791
22938,0.7881498
22939,0.17698807
22940,0.3405924
22941,0.21724601
22942,0.16105807
22943,0.35097328
22944,0.037856787
22945,0.31699607
22946,0.18080333
22947,0.17946984
22948,0.17846604
22949,0.2292484
22950,0.33335435
22951,0.5150042
22952,0.56359816
22953,0.3102501
22954,0.1635539
22955,0.08157943
22956,0.60354835
22957,0.1889706
22958,0.45641828
22959,0.14656137
22960,0.2542248
22961,0.06757434
22962,0.14406142
22963,0.143569
22964,0.3836354
22965,0.26041302
22966,0.15969783
22967,0.21814749
22968,0.501699
22969,0.55542064
22970,0.24771513
22971,0.6290754
22972,0.11958398
22973,0.89338255
22974,0.23428807
22975,0.31405574
22976,0.6049584
22977,0.77103275
22978,0.17857279
22979,0.15903819
22980,0.5179941
22981,0.23910743
22982,0.24563348
22983,0.33529052
22984,0.14561684
22985,0.37698475
22986,0.104052424
22987,0.29991126
22988,0.43387505
22989,0.16252765
22990,0.2844001
22991,0.21161534
22992,0.33312064
22993,0.8344492
22994,0.17086011
22995,0.43144473
22996,0.09493959
22997,0.019951927
22998,0.27677655
22999,0.20726252
23000,0.21641059
23001,0.23922205
23002,0.06376078
23003,0.17641003
23004,0.29258618
23005,0.07313611
23006,0.5232007
23007,0.686237
23008,0.11912254
23009,0.31854704
23010,0.33561355
23011,0.19035819
23012,0.6926814
23013,0.21353315
23014,0.43526772
23015,0.15518439
23016,0.17706299
23017,0.5447701
23018,0.24199367
23019,0.09071175
23020,0.49555787
23021,0.14181295
23022,0.05842698
23023,0.55761427
23024,0.25955743
23025,0.6925169
23026,0.1849655
23027,0.27684918
23028,0.13724934
23029,0.13131417
23030,0.104453005
23031,0.53823817
23032,0.24665876
23033,0.042124856
23034,0.054761052
23035,0.5578301
23036,0.56844723
23037,0.074846506
23038,0.07017395
23039,0.10682906
23040,0.17996892
23041,0.41595113
23042,0.51486963
23043,0.21819142
23044,0.14030065
23045,0.111795194
23046,0.327221
23047,0.08774974
23048,0.22423147
23049,0.1566203
23050,0.12123234
23051,0.38499892
23052,0.73087573
23053,0.3854473
23054,0.050337028
23055,0.12681423
23056,0.1591194
23057,0.7628507
23058,0.106196605
23059,0.85587776
23060,0.30225036
23061,0.25650653
23062,0.6028733
23063,0.8341771
23064,0.5779401
23065,0.15978248
23066,0.53545004
23067,0.11003242
23068,0.15057468
23069,0.14206393
23070,0.6137867
23071,0.17132965
23072,0.53865
23073,0.28207555
23074,0.09167805
23075,0.19036774
23076,0.209168
23077,0.28272116
23078,0.37159157
23079,0.32064855
23080,0.1865468
23081,0.13166682
23082,0.19070704
23083,0.05750235
23084,0.6732566
23085,0.62577665
23086,0.36398512
23087,0.4717256
23088,0.045944747
23089,0.28548416
23090,0.58926326
23091,0.24875177
23092,0.44162908
23093,0.10823357
23094,0.67603093
23095,0.23577444
23096,0.46972463
23097,0.61891156
23098,0.19845109
23099,0.0978627
23100,0.18973346
23101,0.7388641
23102,0.12086401
23103,0.092663646
23104,0.1709575
23105,0.3992414
23106,0.33882925
23107,0.07359598
23108,0.13329872
23109,0.29695413
23110,0.1487886
23111,0.38755357
23112,0.21746604
23113,0.84574693
23114,0.69863284
23115,0.12815434
23116,0.13785444
23117,0.1714696
23118,0.11116344
23119,0.35351896
23120,0.7559687
23121,0.39182207
23122,0.5789796
23123,0.4325475
23124,0.7449697
23125,0.43596134
23126,0.3354245
23127,0.51779395
23128,0.05787802
23129,0.21480832
23130,0.09979475
23131,0.66357636
23132,0.5180541
23133,0.41188234
23134,0.14600681
23135,0.07004736
23136,0.1704482
23137,0.56774294
23138,0.4077021
23139,0.20378868
23140,0.34775826
23141,0.19400528
23142,0.19422325
23143,0.24500404
23144,0.14925015
23145,0.1985233
23146,0.112149015
23147,0.25136536
23148,0.62060404
23149,0.21006466
23150,0.10128755
23151,0.2649642
23152,0.7192106
23153,0.092705965
23154,0.47927856
23155,0.43737292
23156,0.22044438
23157,0.18000229
23158,0.58469874
23159,0.54262006
23160,0.19588198
23161,0.32329398
23162,0.57227993
23163,0.25680032
23164,0.19264698
23165,0.42671755
23166,0.31840336
23167,0.15768777
23168,0.121018134
23169,0.63329965
23170,0.5083068
23171,0.16120456
23172,0.10876987
23173,0.18321545
23174,0.47945124
23175,0.5487307
23176,0.22293462
23177,0.4035237
23178,0.62719256
23179,0.10516869
23180,0.788325
23181,0.13041873
23182,0.14529486
23183,0.30214584
23184,0.3060968
23185,0.1528892
23186,0.83572924
23187,0.16418356
23188,0.35674736
23189,0.120881155
23190,0.07357672
23191,0.09145789
23192,0.63204104
23193,0.32504487
23194,0.3421412
23195,0.33354244
23196,0.17062104
23197,0.28451714
23198,0.7824888
23199,0.24332097
23200,0.23472229
23201,0.054256678
23202,0.37149093
23203,0.14484733
23204,0.24099675
23205,0.11299425
23206,0.09369653
23207,0.13414443
23208,0.2642961
23209,0.2870741
23210,0.82937294
23211,0.27119166
23212,0.03841775
23213,0.84004384
23214,0.28039673
23215,0.7802283
23216,0.123387545
23217,0.31930977
23218,0.44737428
23219,0.13829146
23220,0.12904863
23221,0.49297994
23222,0.17127241
23223,0.3361463
23224,0.62206113
23225,0.2069656
23226,0.8105319
23227,0.2743615
23228,0.15023999
23229,0.28789726
23230,0.1688961
23231,0.75542206
23232,0.105746694
23233,0.8762828
23234,0.7312647
23235,0.22416948
23236,0.5059971
23237,0.5822714
23238,0.14389378
23239,0.26577783
23240,0.51537496
23241,0.23575047
23242,0.7257117
23243,0.110463135
23244,0.11950091
23245,0.8534063
23246,0.116333894
23247,0.06489296
23248,0.8356427
23249,0.06018606
23250,0.12448948
23251,0.2672287
23252,0.5082037
23253,0.17711933
23254,0.3536637
23255,0.15662205
23256,0.8001243
23257,0.35376194
23258,0.11706326
23259,0.3466665
23260,0.55201864
23261,0.04318053
23262,0.13918538
23263,0.5169491
23264,0.44519565
23265,0.28913116
23266,0.1715764
23267,0.18100633
23268,0.587681
23269,0.17408952
23270,0.3955727
23271,0.4238432
23272,0.81048673
23273,0.27406314
23274,0.44203717
23275,0.2747337
23276,0.084987916
23277,0.51071
23278,0.09997256
23279,0.40060696
23280,0.25244102
23281,0.6354203
23282,0.2068074
23283,0.19445443
23284,0.43901813
23285,0.23374791
23286,0.51383173
23287,0.057686754
23288,0.13332613
23289,0.3874594
23290,0.253152
23291,0.6137928
23292,0.36923146
23293,0.5089023
23294,0.2818432
23295,0.56608343
23296,0.38682783
23297,0.22188541
23298,0.59275895
23299,0.46963435
23300,0.15594833
23301,0.22889416
23302,0.07419766
23303,0.52458346
23304,0.20917897
23305,0.707884
23306,0.59087795
23307,0.43544447
23308,0.66877836
23309,0.08184248
23310,0.091312684
23311,0.38590583
23312,0.4777779
23313,0.26860496
23314,0.18064736
23315,0.6617607
23316,0.28765035
23317,0.9225157
23318,0.23392484
23319,0.21412386
23320,0.33394974
23321,0.185202
23322,0.64902914
23323,0.07659274
23324,0.23449105
23325,0.041010514
23326,0.18293926
23327,0.093191944
23328,0.31758118
23329,0.263032
23330,0.6246965
23331,0.49007893
23332,0.17203419
23333,0.45179716
23334,0.059518322
23335,0.31055835
23336,0.12727341
23337,0.19399925
23338,0.46348745
23339,0.15381558
23340,0.18272348
23341,0.23933403
23342,0.37135038
23343,0.58743817
23344,0.69667065
23345,0.1880654
23346,0.07554351
23347,0.7215894
23348,0.100532845
23349,0.057673432
23350,0.23099986
23351,0.046739955
23352,0.19600523
23353,0.18595316
23354,0.28417245
23355,0.12221462
23356,0.12849545
23357,0.15616013
23358,0.10547294
23359,0.5076882
23360,0.3960238
23361,0.5023668
23362,0.24511583
23363,0.31664464
23364,0.26143178
23365,0.57303655
23366,0.6176167
23367,0.24149086
23368,0.8108991
23369,0.7288985
23370,0.58206135
23371,0.43622154
23372,0.29677227
23373,0.21508387
23374,0.906348
23375,0.6971794
23376,0.6330156
23377,0.1086102
23378,0.19381803
23379,0.12364228
23380,0.36580595
23381,0.22473377
23382,0.56082726
23383,0.17391446
23384,0.1517674
23385,0.19174278
23386,0.73455113
23387,0.62210995
23388,0.8239038
23389,0.29704693
23390,0.39334163
23391,0.820089
23392,0.45145598
23393,0.122540586
23394,0.6127351
23395,0.111851685
23396,0.73926073
23397,0.12228471
23398,0.18136388
23399,0.1573402
23400,0.15214904
23401,0.16690797
23402,0.059924133
23403,0.7229152
23404,0.1916866
23405,0.5457813
23406,0.08258933
23407,0.12279002
23408,0.503673
23409,0.4672792
23410,0.41900417
23411,0.09439741
23412,0.09705798
23413,0.12211314
23414,0.24670467
23415,0.77308047
23416,0.095110394
23417,0.19853057
23418,0.34400833
23419,0.18648234
23420,0.67561996
23421,0.17914762
23422,0.26225388
23423,0.08959489
23424,0.5048796
23425,0.6304403
23426,0.10952085
23427,0.15497765
23428,0.16586067
23429,0.37554407
23430,0.47318748
23431,0.1772927
23432,0.13335046
23433,0.13543667
23434,0.079364605
23435,0.55059457
23436,0.49533206
23437,0.3362981
23438,0.14535227
23439,0.56172484
23440,0.34731916
23441,0.5522214
23442,0.07058936
23443,0.12520885
23444,0.03215764
23445,0.09867991
23446,0.07457363
23447,0.10900319
23448,0.10776844
23449,0.09405017
23450,0.09143365
23451,0.7857781
23452,0.29186875
23453,0.11822146
23454,0.3066416
23455,0.4375329
23456,0.07666276
23457,0.08531992
23458,0.06084579
23459,0.2905759
23460,0.3549784
23461,0.105961844
23462,0.04555105
23463,0.14938971
23464,0.2555926
23465,0.28278434
23466,0.32257965
23467,0.16490392
23468,0.2840032
23469,0.09186642
23470,0.34104308
23471,0.21524248
23472,0.19959685
23473,0.14024544
23474,0.097421855
23475,0.15944341
23476,0.9107012
23477,0.27119848
23478,0.5111412
23479,0.2850347
23480,0.75709355
23481,0.41057613
23482,0.2092583
23483,0.1605813
23484,0.5522073
23485,0.12964703
23486,0.23340625
23487,0.21558493
23488,0.5645252
23489,0.29433948
23490,0.21456812
23491,0.58981466
23492,0.35609502
23493,0.5257671
23494,0.59099305
23495,0.8159352
23496,0.24354385
23497,0.07584322
23498,0.8450246
23499,0.48442042
23500,0.13862023
23501,0.20215996
23502,0.11373301
23503,0.48505527
23504,0.61570114
23505,0.7215549
23506,0.24421813
23507,0.63346696
23508,0.22355114
23509,0.83308
23510,0.10222654
23511,0.3641398
23512,0.13376424
23513,0.15890282
23514,0.17698719
23515,0.34776866
23516,0.20756201
23517,0.4697302
23518,0.39671215
23519,0.19992131
23520,0.3271522
23521,0.22742417
23522,0.43921113
23523,0.17193297
23524,0.73822045
23525,0.33658358
23526,0.6295284
23527,0.31764072
23528,0.17820321
23529,0.13784957
23530,0.13550095
23531,0.842296
23532,0.23388429
23533,0.24478915
23534,0.084197864
23535,0.16451448
23536,0.123642884
23537,0.18798304
23538,0.19165422
23539,0.1707778
23540,0.49327967
23541,0.50807655
23542,0.46653327
23543,0.6998581
23544,0.11813436
23545,0.21674722
23546,0.3180369
23547,0.20361246
23548,0.31970152
23549,0.16446659
23550,0.62569875
23551,0.10970294
23552,0.4247073
23553,0.048938625
23554,0.90349495
23555,0.04028748
23556,0.12957238
23557,0.1095556
23558,0.7097528
23559,0.2814335
23560,0.12819888
23561,0.20790082
23562,0.41077685
23563,0.35035482
23564,0.22257742
23565,0.16983923
23566,0.20601182
23567,0.5538684
23568,0.39669508
23569,0.083916135
23570,0.113982566
23571,0.5090468
23572,0.5500799
23573,0.32180378
23574,0.08244774
23575,0.12611794
23576,0.46728563
23577,0.1616787
23578,0.6478524
23579,0.2436036
23580,0.2586538
23581,0.123222925
23582,0.29098147
23583,0.04375507
23584,0.46559992
23585,0.23594768
23586,0.20466995
23587,0.21451733
23588,0.16593796
23589,0.5561328
23590,0.08170827
23591,0.20531635
23592,0.3200846
23593,0.41088575
23594,0.072868906
23595,0.73297906
23596,0.6307015
23597,0.2224832
23598,0.37982953
23599,0.05384611
23600,0.10996361
23601,0.31880197
23602,0.22842279
23603,0.6815632
23604,0.782917
23605,0.14781909
23606,0.3322446
23607,0.91256154
23608,0.25664017
23609,0.36371583
23610,0.39015487
23611,0.25556758
23612,0.18776649
23613,0.18491942
23614,0.53035545
23615,0.14927559
23616,0.4794634
23617,0.13237889
23618,0.28403857
23619,0.06637695
23620,0.37761524
23621,0.09109699
23622,0.4229458
23623,0.3051409
23624,0.39770904
23625,0.8415371
23626,0.703653
23627,0.1590854
23628,0.69541687
23629,0.2751854
23630,0.044475656
23631,0.5540983
23632,0.15963975
23633,0.18929775
23634,0.15347156
23635,0.20729667
23636,0.5130713
23637,0.31343636
23638,0.55873495
23639,0.45496997
23640,0.5452371
23641,0.14815369
23642,0.16304131
23643,0.06801604
23644,0.16137415
23645,0.17268458
23646,0.14974947
23647,0.6305834
23648,0.11885882
23649,0.6150811
23650,0.12819038
23651,0.25589237
23652,0.15007544
23653,0.024878748
23654,0.06616098
23655,0.90269905
23656,0.117137365
23657,0.5745318
23658,0.21249178
23659,0.5397279
23660,0.069011115
23661,0.16180904
23662,0.30443448
23663,0.55701447
23664,0.21230942
23665,0.19528688
23666,0.19646512
23667,0.38910273
23668,0.21892646
23669,0.22071603
23670,0.5414899
23671,0.06975282
23672,0.36637324
23673,0.25711372
23674,0.09080327
23675,0.21623474
23676,0.34955186
23677,0.20267268
23678,0.1688653
23679,0.7140007
23680,0.11119102
23681,0.06969387
23682,0.060231347
23683,0.4514809
23684,0.32595792
23685,0.41170448
23686,0.20032932
23687,0.2830578
23688,0.81268257
23689,0.12624894
23690,0.57513785
23691,0.1372696
23692,0.29002225
23693,0.21785156
23694,0.31177643
23695,0.13976255
23696,0.17726393
23697,0.1808067
23698,0.809001
23699,0.25841415
23700,0.1403005
23701,0.22920412
23702,0.19318868
23703,0.17443654
23704,0.655731
23705,0.35608053
23706,0.15502182
23707,0.3125174
23708,0.21894376
23709,0.22954912
23710,0.3885928
23711,0.6027334
23712,0.19047897
23713,0.2748127
23714,0.16771722
23715,0.33449718
23716,0.6859745
23717,0.5168962
23718,0.23079608
23719,0.2257736
23720,0.1604029
23721,0.61038905
23722,0.18015768
23723,0.09274574
23724,0.16395079
23725,0.36106634
23726,0.091076106
23727,0.065155074
23728,0.6125277
23729,0.5075509
23730,0.18802968
23731,0.6337998
23732,0.64454263
23733,0.30670607
23734,0.64757097
23735,0.19384947
23736,0.29175436
23737,0.66669434
23738,0.7467127
23739,0.17850573
23740,0.39131346
23741,0.24226087
23742,0.55428046
23743,0.391816
23744,0.8145402
23745,0.070154645
23746,0.44443223
23747,0.17099252
23748,0.55892897
23749,0.10618462
23750,0.126178
23751,0.4894244
23752,0.2789877
23753,0.2717624
23754,0.470201
23755,0.25127196
23756,0.17369641
23757,0.09021108
23758,0.18904668
23759,0.20491791
23760,0.8045161
23761,0.16155857
23762,0.66716796
23763,0.112135336
23764,0.70265716
23765,0.53083247
23766,0.6802077
23767,0.814304
23768,0.16591026
23769,0.14173017
23770,0.5105011
23771,0.04820655
23772,0.094968736
23773,0.17944455
23774,0.5105578
23775,0.13389945
23776,0.11514796
23777,0.09954221
23778,0.031172656
23779,0.35796392
23780,0.18750949
23781,0.5410082
23782,0.3502672
23783,0.11500795
23784,0.100480966
23785,0.07495692
23786,0.10345318
23787,0.30634448
23788,0.7924712
23789,0.40430415
23790,0.1634857
23791,0.153284
23792,0.24055754
23793,0.81398106
23794,0.14892012
23795,0.43174174
23796,0.12732239
23797,0.56718785
23798,0.15187746
23799,0.24990453
23800,0.16007681
23801,0.03595803
23802,0.47998866
23803,0.057470206
23804,0.13144195
23805,0.17028113
23806,0.25069714
23807,0.6299712
23808,0.090521514
23809,0.23160708
23810,0.08036608
23811,0.3037018
23812,0.33940127
23813,0.27969542
23814,0.7843511
23815,0.40149125
23816,0.15926844
23817,0.45077875
23818,0.20187324
23819,0.17925708
23820,0.20094536
23821,0.15293775
23822,0.19166075
23823,0.53041
23824,0.5607288
23825,0.3637193
23826,0.2505259
23827,0.04592524
23828,0.7047432
23829,0.12585278
23830,0.2702175
23831,0.21694499
23832,0.20574962
23833,0.21362899
23834,0.28717196
23835,0.22044586
23836,0.51632136
23837,0.080464445
23838,0.45588973
23839,0.26244688
23840,0.20394768
23841,0.7784397
23842,0.29103962
23843,0.60541195
23844,0.19039914
23845,0.60210204
23846,0.120692775
23847,0.34240562
23848,0.8348034
23849,0.121455945
23850,0.42996675
23851,0.07609891
23852,0.8025497
23853,0.45774502
23854,0.079517566
23855,0.07993103
23856,0.24744342
23857,0.5248115
23858,0.37909678
23859,0.31661224
23860,0.88564557
23861,0.07286323
23862,0.042490847
23863,0.5350588
23864,0.12511936
23865,0.1615606
23866,0.105761915
23867,0.25129265
23868,0.116957515
23869,0.30764106
23870,0.4014663
23871,0.27306956
23872,0.16594893
23873,0.32589892
23874,0.5650657
23875,0.18535852
23876,0.20355316
23877,0.42019698
23878,0.13727596
23879,0.39128405
23880,0.12667361
23881,0.27359456
23882,0.14770065
23883,0.8240278
23884,0.3753219
23885,0.49781236
23886,0.13197911
23887,0.462923
23888,0.08531107
23889,0.1564679
23890,0.4464636
23891,0.3641127
23892,0.5437005
23893,0.62542486
23894,0.20149292
23895,0.60855186
23896,0.09383702
23897,0.439303
23898,0.50476784
23899,0.0787283
23900,0.52208394
23901,0.1330021
23902,0.10652504
23903,0.18068983
23904,0.31400123
23905,0.04908806
23906,0.09521477
23907,0.15693894
23908,0.30295652
23909,0.20743927
23910,0.6069406
23911,0.45811498
23912,0.5361083
23913,0.24155973
23914,0.1532788
23915,0.11988263
23916,0.124132656
23917,0.60464376
23918,0.081233285
23919,0.1538036
23920,0.20937353
23921,0.32822493
23922,0.6127257
23923,0.24894795
23924,0.18448807
23925,0.45393866
23926,0.09890744
23927,0.51358914
23928,0.36640647
23929,0.14841889
23930,0.18255667
23931,0.40565163
23932,0.39790624
23933,0.21631491
23934,0.16217233
23935,0.25122368
23936,0.7250878
23937,0.1753782
23938,0.21902436
23939,0.24253717
23940,0.13589437
23941,0.37421855
23942,0.3186934
23943,0.17941532
23944,0.6334175
23945,0.32735804
23946,0.5991683
23947,0.07977489
23948,0.7238508
23949,0.04426357
23950,0.04719432
23951,0.13370913
23952,0.25381997
23953,0.49106753
23954,0.65635395
23955,0.41252935
23956,0.8317104
23957,0.08313543
23958,0.22721595
23959,0.41282493
23960,0.81748384
23961,0.10847382
23962,0.82173586
23963,0.16514398
23964,0.26920798
23965,0.18342479
23966,0.07491351
23967,0.12437905
23968,0.22616583
23969,0.5027432
23970,0.63786703
23971,0.1079231
23972,0.119645156
23973,0.2212068
23974,0.045693945
23975,0.6391257
23976,0.19102542
23977,0.30091107
23978,0.5036917
23979,0.6319823
23980,0.053080287
23981,0.9504206
23982,0.11483847
23983,0.798783
23984,0.4907329
23985,0.45155287
23986,0.3507037
23987,0.2968046
23988,0.09546587
23989,0.15345934
23990,0.2219913
23991,0.23515828
23992,0.54750085
23993,0.17863041
23994,0.617037
23995,0.11626232
23996,0.113992676
23997,0.36945942
23998,0.28834727
23999,0.07708302
24000,0.083367504
24001,0.6282029
24002,0.13183795
24003,0.5056253
24004,0.22204061
24005,0.15986101
24006,0.08826097
24007,0.63479364
24008,0.2495623
24009,0.6499247
24010,0.25183907
24011,0.7632989
24012,0.20973876
24013,0.78031576
24014,0.25470084
24015,0.12537065
24016,0.19555327
24017,0.41737276
24018,0.1460692
24019,0.12882444
24020,0.045846976
24021,0.2742392
24022,0.07011924
24023,0.09756877
24024,0.3361298
24025,0.17287455
24026,0.3552966
24027,0.35243893
24028,0.26317048
24029,0.12626696
24030,0.18727526
24031,0.52192754
24032,0.47114277
24033,0.21928968
24034,0.18272153
24035,0.6877389
24036,0.53259295
24037,0.20936319
24038,0.12105879
24039,0.18995377
24040,0.034271713
24041,0.30054837
24042,0.31335002
24043,0.11309264
24044,0.058364395
24045,0.37299338
24046,0.23925094
24047,0.2327289
24048,0.41556776
24049,0.897448
24050,0.5124667
24051,0.24547036
24052,0.2160026
24053,0.0745144
24054,0.6491605
24055,0.11928606
24056,0.09336522
24057,0.3711995
24058,0.06700501
24059,0.09784194
24060,0.31049842
24061,0.17317365
24062,0.30462915
24063,0.13422324
24064,0.20528623
24065,0.20159724
24066,0.39384183
24067,0.14118564
24068,0.6018363
24069,0.63760597
24070,0.44550884
24071,0.30499235
24072,0.6261336
24073,0.53772146
24074,0.17563044
24075,0.89401054
24076,0.22633047
24077,0.07794619
24078,0.44175643
24079,0.20819944
24080,0.20586725
24081,0.037491202
24082,0.49246237
24083,0.13147701
24084,0.47126296
24085,0.3147062
24086,0.4888368
24087,0.290176
24088,0.3668267
24089,0.14558452
24090,0.255582
24091,0.35539022
24092,0.39014268
24093,0.30185243
24094,0.12138304
24095,0.18700355
24096,0.07589668
24097,0.3986906
24098,0.18809237
24099,0.1539961
24100,0.23027489
24101,0.191896
24102,0.4800451
24103,0.16459855
24104,0.5776835
24105,0.15250821
24106,0.26921394
24107,0.5931532
24108,0.47763708
24109,0.9010153
24110,0.2532582
24111,0.104562275
24112,0.25373754
24113,0.640218
24114,0.12567712
24115,0.15136269
24116,0.080893196
24117,0.3607726
24118,0.3421101
24119,0.14449659
24120,0.26151803
24121,0.16775604
24122,0.16223128
24123,0.40320945
24124,0.31267074
24125,0.3654238
24126,0.08204976
24127,0.3108598
24128,0.40893403
24129,0.1594871
24130,0.050780483
24131,0.3560354
24132,0.47595796
24133,0.21116273
24134,0.50003684
24135,0.045017883
24136,0.057945456
24137,0.092304476
24138,0.06655167
24139,0.17541419
24140,0.45454836
24141,0.70836735
24142,0.19969708
24143,0.33185053
24144,0.029364198
24145,0.13419859
24146,0.10706702
24147,0.22885515
24148,0.10947047
24149,0.8490058
24150,0.39391983
24151,0.051257044
24152,0.14360753
24153,0.23373553
24154,0.15980761
24155,0.50836927
24156,0.2515468
24157,0.14255221
24158,0.3068322
24159,0.48266405
24160,0.6393403
24161,0.31144324
24162,0.16680509
24163,0.16503108
24164,0.16693383
24165,0.064678624
24166,0.7489709
24167,0.7385921
24168,0.5832159
24169,0.31547624
24170,0.72495997
24171,0.46616063
24172,0.0894804
24173,0.33655667
24174,0.102547854
24175,0.8650035
24176,0.06383934
24177,0.06502817
24178,0.7627754
24179,0.2838301
24180,0.1381649
24181,0.2216524
24182,0.87154907
24183,0.14782836
24184,0.4667354
24185,0.5218732
24186,0.38115445
24187,0.13966805
24188,0.26266384
24189,0.1033311
24190,0.17553544
24191,0.35297778
24192,0.097287565
24193,0.22039635
24194,0.6393409
24195,0.6980857
24196,0.14240353
24197,0.80979556
24198,0.22691314
24199,0.16748634
24200,0.2729266
24201,0.08169115
24202,0.5790674
24203,0.42531708
24204,0.18840139
24205,0.7757603
24206,0.22842425
24207,0.1376584
24208,0.12585627
24209,0.17046921
24210,0.16518061
24211,0.26558208
24212,0.11376315
24213,0.33174908
24214,0.08534774
24215,0.7828159
24216,0.2310646
24217,0.34814516
24218,0.12701942
24219,0.86050546
24220,0.3002456
24221,0.093878254
24222,0.16901307
24223,0.1039849
24224,0.15540527
24225,0.45500213
24226,0.10389288
24227,0.25418195
24228,0.09717362
24229,0.10475004
24230,0.13343172
24231,0.5175514
24232,0.15525715
24233,0.12944213
24234,0.14488542
24235,0.36463007
24236,0.6071079
24237,0.1649917
24238,0.12515607
24239,0.41999072
24240,0.27581084
24241,0.1961805
24242,0.68100834
24243,0.622463
24244,0.04762405
24245,0.056700848
24246,0.38874683
24247,0.41457528
24248,0.18887873
24249,0.13876429
24250,0.87031883
24251,0.71293044
24252,0.20906745
24253,0.1638638
24254,0.38954487
24255,0.70778155
24256,0.19440755
24257,0.19158867
24258,0.17622933
24259,0.13812132
24260,0.68430614
24261,0.6800514
24262,0.75097483
24263,0.6883211
24264,0.12262694
24265,0.21008559
24266,0.2433034
24267,0.65153515
24268,0.35945392
24269,0.7375824
24270,0.2649039
24271,0.2880681
24272,0.6928477
24273,0.20436311
24274,0.3924317
24275,0.14027585
24276,0.13411741
24277,0.30044436
24278,0.25559917
24279,0.7777367
24280,0.27879664
24281,0.19586924
24282,0.20548555
24283,0.32003728
24284,0.2103135
24285,0.08374335
24286,0.1329196
24287,0.17921263
24288,0.0665541
24289,0.29514483
24290,0.18207288
24291,0.5141738
24292,0.3081481
24293,0.25658795
24294,0.25816792
24295,0.19441327
24296,0.3019847
24297,0.11776162
24298,0.09762893
24299,0.03743854
24300,0.18710372
24301,0.057615336
24302,0.7348976
24303,0.6682254
24304,0.21495703
24305,0.23883638
24306,0.71647096
24307,0.10617422
24308,0.45107362
24309,0.20246385
24310,0.29504293
24311,0.28214213
24312,0.23200202
24313,0.1489929
24314,0.18231063
24315,0.098694384
24316,0.79728293
24317,0.5967298
24318,0.0965191
24319,0.11508903
24320,0.21390808
24321,0.1501528
24322,0.64361006
24323,0.49565282
24324,0.2532679
24325,0.35424882
24326,0.25227225
24327,0.07755098
24328,0.45363706
24329,0.61041516
24330,0.15349646
24331,0.16065757
24332,0.19033833
24333,0.33584392
24334,0.15704484
24335,0.48478198
24336,0.120075434
24337,0.27222133
24338,0.18474749
24339,0.13692418
24340,0.3077812
24341,0.66796327
24342,0.43579558
24343,0.1739345
24344,0.09989458
24345,0.8899004
24346,0.051159494
24347,0.20389727
24348,0.73073345
24349,0.17687023
24350,0.4609643
24351,0.66325426
24352,0.48211202
24353,0.112420976
24354,0.6641722
24355,0.08935417
24356,0.28731847
24357,0.49967366
24358,0.23769318
24359,0.768444
24360,0.18626589
24361,0.12539421
24362,0.14266807
24363,0.537885
24364,0.6125182
24365,0.116602965
24366,0.15479536
24367,0.26163718
24368,0.17410067
24369,0.06777155
24370,0.15520978
24371,0.09263418
24372,0.21704522
24373,0.5174327
24374,0.36544523
24375,0.2901034
24376,0.8022946
24377,0.14063703
24378,0.08883197
24379,0.33080548
24380,0.21909378
24381,0.13375837
24382,0.425346
24383,0.28713825
24384,0.78896505
24385,0.37153387
24386,0.63244075
24387,0.39563408
24388,0.24287765
24389,0.36150423
24390,0.27481762
24391,0.13478146
24392,0.105661675
24393,0.21389677
24394,0.20577161
24395,0.15242456
24396,0.49758077
24397,0.47352046
24398,0.25280985
24399,0.4872946
24400,0.17558016
24401,0.21200082
24402,0.41525206
24403,0.4209388
24404,0.37070477
24405,0.8717158
24406,0.75169367
24407,0.28411198
24408,0.8827987
24409,0.2600111
24410,0.34071028
24411,0.043853946
24412,0.6843086
24413,0.18132019
24414,0.23109406
24415,0.24641101
24416,0.13699552
24417,0.21864437
24418,0.34490868
24419,0.22848795
24420,0.4067077
24421,0.084135175
24422,0.06588076
24423,0.09909576
24424,0.5404748
24425,0.32369947
24426,0.6377867
24427,0.27840403
24428,0.047165032
24429,0.67767704
24430,0.26021665
24431,0.7678219
24432,0.38530168
24433,0.14432298
24434,0.17988181
24435,0.5224852
24436,0.23172353
24437,0.13418499
24438,0.09569464
24439,0.5464997
24440,0.47817606
24441,0.49432564
24442,0.17289914
24443,0.41362694
24444,0.23075125
24445,0.80104285
24446,0.06531163
