respondent_id,h1n1_vaccine,seasonal_vaccine
45776,0.3709381,0.9942048
45777,0.40473306,0.9740862
45778,0.2658953,0.980716
45779,0.09170065,0.98941565
45780,0.10586985,0.988726
45781,0.090891026,0.8103442
45782,0.060154203,0.99698603
45783,0.15051688,0.9888766
45784,0.5858521,0.9966366
45785,0.14009546,0.9963419
45786,0.71058357,0.99946404
45787,0.32628888,0.997252
45788,0.60357356,0.99725163
45789,0.10557718,0.9898479
45790,0.096504375,0.97466916
45791,0.16959108,0.9694593
45792,0.047085866,0.7334659
45793,0.20616405,0.98021406
45794,0.73811823,0.9996527
45795,0.15661308,0.99673545
45796,0.1425256,0.9674251
45797,0.28991488,0.9764984
45798,0.8978774,0.99987763
45799,0.30989316,0.955936
45800,0.14367591,0.9328122
45801,0.55019385,0.99821526
45802,0.82941854,0.9986768
45803,0.13985364,0.97443414
45804,0.42949283,0.9976735
45805,0.31772324,0.99391377
45806,0.48177353,0.9979291
45807,0.1608991,0.99434996
45808,0.13054141,0.98478025
45809,0.31631476,0.99079394
45810,0.521133,0.999711
45811,0.30236754,0.9860708
45812,0.15765817,0.97980326
45813,0.2263422,0.9485246
45814,0.6708448,0.9990967
45815,0.44456315,0.98776734
45816,0.77711856,0.99953127
45817,0.092839405,0.9833248
45818,0.37852535,0.98280853
45819,0.2539463,0.99715763
45820,0.52947694,0.9897954
45821,0.20335895,0.99478453
45822,0.17455465,0.9953433
45823,0.23811339,0.9988058
45824,0.09969571,0.97918713
45825,0.224184,0.99088377
45826,0.1566001,0.9120615
45827,0.19696735,0.9890834
45828,0.2703542,0.7949639
45829,0.18199463,0.9823422
45830,0.39862242,0.9991975
45831,0.39911807,0.99389094
45832,0.30847138,0.9655985
45833,0.2804982,0.99212825
45834,0.6367702,0.9985086
45835,0.13096535,0.9765195
45836,0.71776193,0.9990906
45837,0.31398305,0.99711645
45838,0.49440378,0.99042064
45839,0.30465192,0.97997564
45840,0.3257686,0.9890855
45841,0.3557828,0.981819
45842,0.09683542,0.9852726
45843,0.18036175,0.99589854
45844,0.38357428,0.9988162
45845,0.49772012,0.99802625
45846,0.54142284,0.9980435
45847,0.13545167,0.99727505
45848,0.2577549,0.9764722
45849,0.76537275,0.99861455
45850,0.31408918,0.9890068
45851,0.20639753,0.9866263
45852,0.4446566,0.99884075
45853,0.08972536,0.98370475
45854,0.46590066,0.99776906
45855,0.13933685,0.99399316
45856,0.41959187,0.9968048
45857,0.17697498,0.9838418
45858,0.9215502,0.9886649
45859,0.39272314,0.98910815
45860,0.7580847,0.99735135
45861,0.48432186,0.9961858
45862,0.76397705,0.9997357
45863,0.118737556,0.9916442
45864,0.07913292,0.9353645
45865,0.62140864,0.99901944
45866,0.23214155,0.9245003
45867,0.23953713,0.985433
45868,0.31080878,0.99553156
45869,0.18447593,0.99054307
45870,0.30763412,0.9890245
45871,0.51277137,0.99797505
45872,0.7243478,0.9995423
45873,0.21563314,0.9922138
45874,0.4743665,0.99804395
45875,0.094743095,0.8985755
45876,0.63224596,0.99899966
45877,0.30045843,0.99895054
45878,0.37116027,0.98916477
45879,0.18026915,0.9803607
45880,0.124607824,0.9930787
45881,0.8725647,0.9968617
45882,0.11685899,0.95189846
45883,0.11970721,0.9960065
45884,0.40152842,0.9958843
45885,0.42767665,0.9971828
45886,0.29823118,0.9978129
45887,0.7838529,0.99482095
45888,0.8055942,0.99955785
45889,0.10664095,0.9793689
45890,0.14818883,0.9792092
45891,0.11122629,0.9565584
45892,0.64587814,0.99728405
45893,0.5051769,0.99844545
45894,0.47381982,0.8220512
45895,0.20526847,0.98225385
45896,0.2148986,0.99853724
45897,0.13467342,0.9691862
45898,0.42025012,0.99534136
45899,0.5081188,0.9966825
45900,0.42081076,0.9981986
45901,0.6477889,0.998987
45902,0.19723545,0.99810225
45903,0.18953697,0.9908197
45904,0.11561338,0.9712935
45905,0.51908857,0.9984593
45906,0.5514437,0.999239
45907,0.13786443,0.9765056
45908,0.3763465,0.97824293
45909,0.19863406,0.99553305
45910,0.212914,0.96141726
45911,0.105400346,0.9973427
45912,0.7131448,0.9994705
45913,0.09235088,0.742685
45914,0.2586828,0.9842187
45915,0.13570385,0.9980836
45916,0.5989757,0.9980779
45917,0.4769623,0.9983143
45918,0.1709536,0.8856893
45919,0.31919187,0.9143109
45920,0.46530113,0.997184
45921,0.6126502,0.99433076
45922,0.27557933,0.99496776
45923,0.26022184,0.9823663
45924,0.16517709,0.99546695
45925,0.61003065,0.9968858
45926,0.1396274,0.98531115
45927,0.331714,0.9954604
45928,0.60123503,0.99883896
45929,0.8069204,0.9996663
45930,0.08441319,0.99774164
45931,0.28887615,0.99700975
45932,0.086152986,0.9762539
45933,0.19989447,0.9697945
45934,0.23058204,0.9929119
45935,0.38451493,0.9892624
45936,0.48532602,0.9979472
45937,0.10600907,0.9976131
45938,0.34240517,0.99698734
45939,0.2547194,0.9898944
45940,0.21824762,0.9901462
45941,0.1606511,0.8863498
45942,0.09999863,0.96360177
45943,0.4367639,0.99680436
45944,0.053495727,0.9001453
45945,0.6006951,0.9990354
45946,0.4255401,0.9876854
45947,0.43887582,0.9987985
45948,0.82613117,0.99977916
45949,0.09860834,0.9735912
45950,0.5415276,0.9986631
45951,0.23718116,0.9888887
45952,0.3052796,0.9972279
45953,0.07828838,0.9666954
45954,0.4606724,0.99419403
45955,0.32509443,0.9974551
45956,0.48651588,0.9984018
45957,0.21827057,0.99773276
45958,0.9448783,0.9991029
45959,0.24484909,0.99880815
45960,0.32414585,0.9992284
45961,0.7581733,0.9985799
45962,0.21960911,0.9977414
45963,0.14799874,0.95701903
45964,0.30675137,0.99593854
45965,0.18633226,0.8959945
45966,0.21799411,0.9678639
45967,0.5154616,0.994856
45968,0.25739765,0.99750566
45969,0.20562494,0.9974903
45970,0.40528837,0.9984054
45971,0.54352635,0.9994683
45972,0.11515342,0.99745566
45973,0.1603239,0.9964127
45974,0.21673906,0.9915192
45975,0.7317996,0.9984544
45976,0.0958453,0.96154237
45977,0.8055817,0.9994731
45978,0.17323202,0.9470496
45979,0.19656406,0.9900937
45980,0.56120133,0.99814564
45981,0.7456479,0.99748063
45982,0.780292,0.99940604
45983,0.25409603,0.9970394
45984,0.14823893,0.99476594
45985,0.85895044,0.99912435
45986,0.8202763,0.99955976
45987,0.18375792,0.9201334
45988,0.14259332,0.9960719
45989,0.4248774,0.9972931
45990,0.044423,0.96461296
45991,0.4479271,0.99845594
45992,0.13737686,0.97441614
45993,0.8738236,0.9994666
45994,0.17635061,0.9944602
45995,0.544349,0.99626446
45996,0.11115219,0.95480174
45997,0.8025041,0.99891216
45998,0.8803874,0.9996391
45999,0.26954147,0.99596566
46000,0.44163814,0.9869705
46001,0.2808835,0.97962123
46002,0.30740005,0.9634579
46003,0.35782743,0.9910453
46004,0.35456377,0.9963471
46005,0.3609091,0.99808776
46006,0.07742722,0.99753785
46007,0.49116942,0.99834245
46008,0.34611854,0.98500353
46009,0.49444166,0.9964635
46010,0.34445444,0.9874369
46011,0.8128747,0.99972624
46012,0.4942259,0.99852633
46013,0.18880878,0.99619865
46014,0.091249675,0.9384908
46015,0.42908856,0.99718666
46016,0.24211726,0.9986084
46017,0.097974196,0.97939897
46018,0.49777406,0.9858638
46019,0.3192577,0.9935804
46020,0.31950933,0.9849461
46021,0.14969826,0.9895403
46022,0.34820634,0.9868984
46023,0.17738353,0.99525577
46024,0.21424821,0.99593955
46025,0.33904976,0.9979451
46026,0.75755125,0.9959029
46027,0.27839145,0.9850493
46028,0.22485992,0.9361719
46029,0.116394944,0.97792876
46030,0.5023451,0.9930782
46031,0.11119733,0.97445846
46032,0.7027767,0.99749583
46033,0.36761138,0.9946377
46034,0.26034755,0.99851745
46035,0.12092138,0.96067077
46036,0.08603423,0.979129
46037,0.048640937,0.9575324
46038,0.3319544,0.95865697
46039,0.08875704,0.9743201
46040,0.16480848,0.99543667
46041,0.1421533,0.9793739
46042,0.19090298,0.80424744
46043,0.33125427,0.9977739
46044,0.36677015,0.9886304
46045,0.20934021,0.9939695
46046,0.15278286,0.95240754
46047,0.60157,0.99949926
46048,0.3830029,0.9860014
46049,0.2524484,0.9952427
46050,0.7742302,0.9958172
46051,0.06062615,0.9638566
46052,0.8746299,0.9998797
46053,0.21841924,0.9941325
46054,0.8430561,0.9997012
46055,0.25565368,0.989703
46056,0.51718026,0.99595255
46057,0.13006817,0.9297987
46058,0.21506815,0.98757774
46059,0.7223338,0.998374
46060,0.3814205,0.986351
46061,0.23010609,0.9265696
46062,0.21488768,0.99698067
46063,0.13678695,0.9978449
46064,0.16004953,0.9651352
46065,0.19602957,0.9784079
46066,0.27104333,0.9989712
46067,0.16196871,0.99795043
46068,0.67431396,0.9995775
46069,0.15545107,0.98204863
46070,0.2668483,0.95401055
46071,0.16849233,0.99063814
46072,0.6231466,0.98922956
46073,0.3549073,0.9950862
46074,0.55687094,0.9988862
46075,0.17607203,0.9748802
46076,0.38069963,0.9879157
46077,0.17448653,0.9819995
46078,0.19852865,0.9782777
46079,0.31336632,0.982759
46080,0.19663996,0.9876625
46081,0.33133927,0.990344
46082,0.19125925,0.99427676
46083,0.12983625,0.9655909
46084,0.49836463,0.9988726
46085,0.45336625,0.99702406
46086,0.2579595,0.9990198
46087,0.15535127,0.96912175
46088,0.22672042,0.98062336
46089,0.37102234,0.99749637
46090,0.05203205,0.7059003
46091,0.6252664,0.9993507
46092,0.50604004,0.9985193
46093,0.16791491,0.98254716
46094,0.107489474,0.9639478
46095,0.39431834,0.99933034
46096,0.12674451,0.99614006
46097,0.15195525,0.8089511
46098,0.6922855,0.9938408
46099,0.6931655,0.9979584
46100,0.6027694,0.9949108
46101,0.055991206,0.92122465
46102,0.2970078,0.9879756
46103,0.5326429,0.9932238
46104,0.1860868,0.99650395
46105,0.16085713,0.9860095
46106,0.14426357,0.9979446
46107,0.5017843,0.9967944
46108,0.16179411,0.9795956
46109,0.14218858,0.97554535
46110,0.19635235,0.98273605
46111,0.73867494,0.99943787
46112,0.61099786,0.9985926
46113,0.106151186,0.80097693
46114,0.28055733,0.99898475
46115,0.8096229,0.99906325
46116,0.09044399,0.9560717
46117,0.1799825,0.89341277
46118,0.2358327,0.9992466
46119,0.60583967,0.9993837
46120,0.18299358,0.99502057
46121,0.44483423,0.98066664
46122,0.13748696,0.9613275
46123,0.050122987,0.9629244
46124,0.55553377,0.93125236
46125,0.15105613,0.9940145
46126,0.74535227,0.9995725
46127,0.6543164,0.9991235
46128,0.8684035,0.99969876
46129,0.42755988,0.9879825
46130,0.054075703,0.9190869
46131,0.30430815,0.9984175
46132,0.14258616,0.98198444
46133,0.53091764,0.99287236
46134,0.17663853,0.99538183
46135,0.11860475,0.96206063
46136,0.13048616,0.9981412
46137,0.58487344,0.99875826
46138,0.19282275,0.93566126
46139,0.30052948,0.9618689
46140,0.83827454,0.99967015
46141,0.21805738,0.9940652
46142,0.358669,0.99811244
46143,0.20778087,0.9867681
46144,0.23259221,0.9957963
46145,0.2884185,0.9585462
46146,0.23449844,0.9845169
46147,0.13255939,0.976778
46148,0.8816015,0.9993732
46149,0.29455134,0.99879986
46150,0.8601928,0.999435
46151,0.069908366,0.5794078
46152,0.10817311,0.9847321
46153,0.33585486,0.985261
46154,0.42273045,0.99752736
46155,0.45988387,0.9986731
46156,0.24843988,0.98607725
46157,0.30679104,0.98172885
46158,0.6266277,0.99186033
46159,0.46212685,0.9967955
46160,0.38956037,0.9992122
46161,0.16270013,0.98117477
46162,0.12322413,0.9915148
46163,0.11870767,0.9175509
46164,0.18340358,0.9641022
46165,0.16157997,0.99312407
46166,0.20376278,0.9892264
46167,0.48997635,0.99864227
46168,0.17455941,0.97956216
46169,0.17540602,0.9739374
46170,0.42839336,0.99898094
46171,0.8379893,0.9991666
46172,0.08324586,0.9824583
46173,0.30169973,0.9358136
46174,0.24300401,0.99157107
46175,0.3508675,0.9949168
46176,0.32578748,0.9833673
46177,0.42622393,0.9952686
46178,0.8082251,0.98547965
46179,0.4939339,0.9993104
46180,0.13955146,0.9701623
46181,0.30911693,0.9976117
46182,0.26757076,0.9982959
46183,0.40976733,0.99196976
46184,0.16975172,0.99227226
46185,0.6008674,0.9976173
46186,0.47164756,0.99875486
46187,0.22046079,0.9931416
46188,0.640285,0.99823153
46189,0.106827766,0.99596924
46190,0.14544745,0.9824906
46191,0.3181421,0.9897497
46192,0.20955376,0.99129635
46193,0.6702574,0.9993665
46194,0.48436648,0.9975756
46195,0.21245554,0.9082011
46196,0.12266155,0.99131036
46197,0.4662814,0.99666435
46198,0.80470246,0.99948144
46199,0.1590985,0.98553985
46200,0.04663381,0.9750834
46201,0.7752657,0.9990106
46202,0.19794829,0.9970699
46203,0.13927284,0.9910842
46204,0.6476858,0.99782884
46205,0.18423386,0.9823561
46206,0.4140389,0.99172854
46207,0.23732848,0.998203
46208,0.23902339,0.99815905
46209,0.1062649,0.9778043
46210,0.15040816,0.99428976
46211,0.061209194,0.9434008
46212,0.16557498,0.9868053
46213,0.22177285,0.98882455
46214,0.33920625,0.99949133
46215,0.121343255,0.9952836
46216,0.14041804,0.9855354
46217,0.14097585,0.98146385
46218,0.25663194,0.98829
46219,0.21155727,0.99031293
46220,0.5008001,0.9960759
46221,0.19337587,0.94180626
46222,0.23929845,0.99758536
46223,0.14792411,0.98177606
46224,0.08958116,0.98294926
46225,0.627212,0.99934304
46226,0.16897315,0.9806699
46227,0.07861811,0.9624164
46228,0.18618253,0.99385893
46229,0.29633108,0.9940809
46230,0.14364615,0.97619027
46231,0.57607085,0.9980888
46232,0.21903504,0.93994516
46233,0.19711278,0.9892026
46234,0.14291881,0.9927471
46235,0.4858199,0.9975315
46236,0.115532935,0.9979103
46237,0.46375045,0.9987666
46238,0.48345083,0.9924701
46239,0.6093263,0.99551916
46240,0.4162968,0.9990714
46241,0.12552506,0.98516464
46242,0.0623803,0.96121645
46243,0.108945325,0.9340642
46244,0.54698,0.9934328
46245,0.4228272,0.9620399
46246,0.1806058,0.96790373
46247,0.18158627,0.99073386
46248,0.07280503,0.9596792
46249,0.23263648,0.99504226
46250,0.41554335,0.9966401
46251,0.44270507,0.99255425
46252,0.5595975,0.9969507
46253,0.24603647,0.9944654
46254,0.26732895,0.99381036
46255,0.13188271,0.9792621
46256,0.16584657,0.9927304
46257,0.6812696,0.9950118
46258,0.19085869,0.9991513
46259,0.21305582,0.9892594
46260,0.36008412,0.9853573
46261,0.864579,0.9914403
46262,0.82417303,0.9995012
46263,0.23072112,0.9975039
46264,0.18209516,0.9970384
46265,0.7106964,0.99970925
46266,0.15853165,0.9904519
46267,0.39618388,0.999362
46268,0.3940184,0.999572
46269,0.18892522,0.9905354
46270,0.18186884,0.98505735
46271,0.3431669,0.9947978
46272,0.26205924,0.9848635
46273,0.19221413,0.7833602
46274,0.8041189,0.9992157
46275,0.17876734,0.9911833
46276,0.23946056,0.98007846
46277,0.47218093,0.9914469
46278,0.14871271,0.98268867
46279,0.22103754,0.997251
46280,0.0902164,0.96242625
46281,0.5838736,0.99978137
46282,0.3504328,0.9898749
46283,0.07505542,0.984681
46284,0.15164256,0.92298657
46285,0.63387924,0.9968454
46286,0.19240326,0.99690765
46287,0.116932206,0.9903557
46288,0.08748143,0.9106881
46289,0.08373931,0.9789602
46290,0.16115555,0.9897292
46291,0.43094483,0.9898449
46292,0.07458487,0.9808638
46293,0.6220609,0.99038833
46294,0.28781047,0.99812275
46295,0.6806396,0.9935602
46296,0.14877631,0.99104536
46297,0.17630398,0.9799948
46298,0.25007194,0.93441343
46299,0.8631989,0.99947846
46300,0.36468264,0.9914115
46301,0.3151453,0.99921393
46302,0.38538188,0.9903939
46303,0.11190394,0.9750237
46304,0.5565464,0.9993843
46305,0.36754423,0.95714927
46306,0.10303553,0.87344235
46307,0.07003394,0.8856505
46308,0.15287445,0.99654806
46309,0.60898614,0.9993328
46310,0.13266455,0.9510312
46311,0.89707094,0.99933547
46312,0.058321886,0.9956512
46313,0.07200126,0.809453
46314,0.29126292,0.99605036
46315,0.82780457,0.9994858
46316,0.5923285,0.99653965
46317,0.26236814,0.80614215
46318,0.10070029,0.8116964
46319,0.08325407,0.991176
46320,0.54011905,0.97315216
46321,0.122820854,0.97471285
46322,0.11416682,0.9483327
46323,0.19881803,0.9949918
46324,0.09851024,0.9901965
46325,0.03451055,0.96900344
46326,0.385625,0.9977092
46327,0.09603572,0.95721364
46328,0.06641095,0.95876634
46329,0.75911593,0.9962779
46330,0.16561793,0.9741045
46331,0.593012,0.9995259
46332,0.5769403,0.99932027
46333,0.5648335,0.99787146
46334,0.18969253,0.9649628
46335,0.3918595,0.99819463
46336,0.40829706,0.9980677
46337,0.119338155,0.9630751
46338,0.587292,0.9982066
46339,0.743207,0.996889
46340,0.64959097,0.99934685
46341,0.2580438,0.9846758
46342,0.49939832,0.99775517
46343,0.20763105,0.9961976
46344,0.7233118,0.99960583
46345,0.09176616,0.89691967
46346,0.7080399,0.9967861
46347,0.289841,0.9968206
46348,0.524951,0.99944437
46349,0.7695506,0.99925035
46350,0.10226717,0.9873139
46351,0.11666924,0.99071544
46352,0.07274034,0.9782088
46353,0.32557505,0.9952883
46354,0.2887639,0.9942762
46355,0.56171,0.9979696
46356,0.36674213,0.9941024
46357,0.27183664,0.99593294
46358,0.28269047,0.9814863
46359,0.1903428,0.9903491
46360,0.071817555,0.88848454
46361,0.47981992,0.9958695
46362,0.13312887,0.99618477
46363,0.660946,0.99952865
46364,0.5665796,0.99918693
46365,0.24539341,0.9919383
46366,0.45348778,0.9959818
46367,0.15527152,0.8942405
46368,0.21083196,0.9845785
46369,0.80163246,0.99916583
46370,0.58891314,0.99919516
46371,0.051526997,0.9571418
46372,0.15518983,0.9196683
46373,0.4777219,0.998062
46374,0.18170398,0.9909837
46375,0.07038989,0.9676761
46376,0.23157991,0.9879621
46377,0.6306684,0.99927115
46378,0.5512285,0.9986506
46379,0.15329213,0.94576555
46380,0.067640394,0.9374778
46381,0.17410244,0.9937892
46382,0.13701287,0.829036
46383,0.56650627,0.9987971
46384,0.54171705,0.98915493
46385,0.11985329,0.99287355
46386,0.3342477,0.9983969
46387,0.13922337,0.9884781
46388,0.4059343,0.9894775
46389,0.8246517,0.9563544
46390,0.13411364,0.9849051
46391,0.51800984,0.99910384
46392,0.15593539,0.90667856
46393,0.8483444,0.9994982
46394,0.6898895,0.99843603
46395,0.17863718,0.9968939
46396,0.27585286,0.9937402
46397,0.3742044,0.99765307
46398,0.41776514,0.99076563
46399,0.6925906,0.99915546
46400,0.35428014,0.99137574
46401,0.11009928,0.99200606
46402,0.48461482,0.99756247
46403,0.5592525,0.9976001
46404,0.5216254,0.9993426
46405,0.8318944,0.9997147
46406,0.053214822,0.93442607
46407,0.15811463,0.99816555
46408,0.20954429,0.993376
46409,0.14431931,0.99729383
46410,0.14830433,0.97191733
46411,0.18779166,0.99723643
46412,0.080878325,0.9788366
46413,0.4645659,0.9914634
46414,0.056896746,0.6491719
46415,0.21358599,0.9820978
46416,0.15649852,0.9983289
46417,0.092023395,0.92792165
46418,0.2675889,0.9971691
46419,0.13114338,0.9895199
46420,0.31507745,0.9094444
46421,0.41615832,0.99898136
46422,0.8504639,0.9987178
46423,0.63956636,0.99868727
46424,0.19153483,0.97155815
46425,0.91858464,0.99980897
46426,0.4404192,0.9918545
46427,0.22158061,0.9634648
46428,0.27681512,0.99696904
46429,0.34447902,0.98646843
46430,0.08621596,0.97237873
46431,0.1482286,0.9752985
46432,0.81530225,0.99968183
46433,0.5050744,0.99448186
46434,0.5292797,0.9991009
46435,0.15325941,0.9863125
46436,0.15516613,0.9169358
46437,0.35150698,0.9889912
46438,0.69284576,0.9961182
46439,0.31595984,0.9875827
46440,0.16371857,0.99627966
46441,0.14234199,0.9443536
46442,0.54536426,0.9994949
46443,0.41648293,0.99860525
46444,0.028397122,0.91805947
46445,0.73574924,0.9981142
46446,0.23650236,0.94833326
46447,0.15812704,0.98381466
46448,0.12906232,0.99807256
46449,0.15531568,0.93188345
46450,0.12944627,0.9643934
46451,0.7265757,0.99825054
46452,0.38396275,0.9780558
46453,0.29876038,0.976172
46454,0.046965722,0.9412276
46455,0.18340136,0.82442987
46456,0.105158225,0.98479855
46457,0.26109692,0.98585904
46458,0.38438746,0.99943215
46459,0.49285072,0.9983741
46460,0.6210679,0.9989794
46461,0.56254554,0.990817
46462,0.1790235,0.99711835
46463,0.37227073,0.99814254
46464,0.101019345,0.9702248
46465,0.34968016,0.99592984
46466,0.19410595,0.9968581
46467,0.30935708,0.9958634
46468,0.07834092,0.80194
46469,0.24895024,0.99355805
46470,0.26817793,0.9979969
46471,0.091872625,0.9887608
46472,0.1800661,0.9800207
46473,0.77761537,0.99957716
46474,0.6437049,0.9995671
46475,0.24715528,0.9961536
46476,0.90921897,0.99974054
46477,0.4524959,0.99789935
46478,0.53298765,0.99904877
46479,0.8262496,0.99985373
46480,0.19165082,0.98775315
46481,0.3298533,0.99443954
46482,0.2989123,0.9478207
46483,0.10855103,0.99028695
46484,0.25902033,0.98403215
46485,0.08171616,0.9248619
46486,0.6168412,0.99966824
46487,0.35888913,0.9889783
46488,0.28304207,0.9848291
46489,0.11528233,0.92448545
46490,0.067759685,0.9743683
46491,0.14875896,0.9616635
46492,0.27003378,0.9902323
46493,0.09378476,0.9631013
46494,0.08490196,0.8010502
46495,0.5460896,0.99952024
46496,0.08164763,0.95849466
46497,0.19753106,0.9465703
46498,0.025364319,0.7556766
46499,0.34376234,0.9691522
46500,0.57909125,0.9958179
46501,0.59586585,0.99736226
46502,0.1960546,0.9314896
46503,0.14594093,0.97855204
46504,0.11559365,0.98802376
46505,0.32915395,0.9885079
46506,0.32378352,0.9786326
46507,0.27205646,0.99013984
46508,0.0965201,0.9397543
46509,0.4883928,0.99796003
46510,0.16423939,0.96980035
46511,0.16446339,0.99681675
46512,0.10088405,0.9980885
46513,0.3112821,0.99379635
46514,0.92171216,0.9998161
46515,0.58824784,0.9991527
46516,0.7329965,0.9988875
46517,0.53869605,0.9981418
46518,0.15255775,0.9982545
46519,0.12139667,0.9883302
46520,0.2624716,0.86571646
46521,0.5097611,0.99483114
46522,0.2989015,0.9946244
46523,0.39127535,0.9979165
46524,0.25904563,0.99294573
46525,0.22789198,0.99644524
46526,0.1997119,0.9827518
46527,0.4804927,0.99850076
46528,0.4823597,0.99333346
46529,0.24238427,0.9743187
46530,0.90330654,0.99934685
46531,0.5217299,0.99940056
46532,0.80351144,0.9946589
46533,0.38023487,0.99876183
46534,0.2656605,0.9978628
46535,0.2084239,0.97024477
46536,0.32756853,0.9993753
46537,0.12084952,0.9756047
46538,0.09826719,0.8345074
46539,0.10944905,0.98410136
46540,0.18512122,0.99453837
46541,0.23979793,0.964982
46542,0.24617396,0.9989841
46543,0.22224984,0.98633593
46544,0.5822641,0.9988374
46545,0.5826602,0.9993103
46546,0.21954998,0.98726726
46547,0.5151963,0.9989345
46548,0.35051656,0.9991714
46549,0.23097447,0.9981656
46550,0.31935754,0.97903854
46551,0.18682624,0.98927045
46552,0.14526708,0.9940081
46553,0.29868397,0.9898543
46554,0.17610498,0.9885122
46555,0.19730748,0.97774184
46556,0.59587765,0.9986792
46557,0.13572001,0.8537194
46558,0.3702181,0.9954669
46559,0.41551206,0.9953525
46560,0.13450113,0.93246865
46561,0.21207808,0.9652566
46562,0.31381312,0.9993307
46563,0.78026795,0.99965066
46564,0.64518875,0.99792755
46565,0.72297764,0.9930374
46566,0.22461623,0.98682386
46567,0.068848565,0.96675265
46568,0.93815905,0.9998324
46569,0.043771412,0.9383269
46570,0.11829217,0.97637296
46571,0.11803365,0.9954196
46572,0.3480605,0.9979379
46573,0.32916823,0.998022
46574,0.27281886,0.9912931
46575,0.06937161,0.9641013
46576,0.2433659,0.99436104
46577,0.0893168,0.9787742
46578,0.48781022,0.99890643
46579,0.41342717,0.99693745
46580,0.3691732,0.99690056
46581,0.16844317,0.99722666
46582,0.122385904,0.98376423
46583,0.23558348,0.9927316
46584,0.1625342,0.986569
46585,0.086364046,0.9618402
46586,0.52679014,0.9969096
46587,0.5489175,0.9993226
46588,0.108870424,0.9192344
46589,0.063622266,0.9560669
46590,0.4001519,0.99740326
46591,0.42735964,0.99260765
46592,0.068749286,0.9969116
46593,0.090510175,0.9741555
46594,0.173402,0.9935755
46595,0.29061842,0.9376748
46596,0.7915071,0.9994753
46597,0.71620977,0.9989931
46598,0.1857478,0.99610424
46599,0.1689662,0.97729087
46600,0.20616734,0.9886863
46601,0.2179182,0.8760647
46602,0.6866726,0.9997306
46603,0.19500352,0.9938076
46604,0.20479245,0.9881385
46605,0.46036875,0.9945195
46606,0.22382715,0.9899215
46607,0.2931409,0.98784524
46608,0.11797426,0.97251296
46609,0.14331667,0.9915268
46610,0.6673696,0.9974068
46611,0.14341703,0.97033167
46612,0.17762572,0.9636109
46613,0.21823217,0.99709916
46614,0.2697247,0.9989061
46615,0.457229,0.9977172
46616,0.08602299,0.96959853
46617,0.30385053,0.9938282
46618,0.8199922,0.98343074
46619,0.17051984,0.9706183
46620,0.413592,0.9855435
46621,0.13366601,0.9699879
46622,0.5195139,0.9987935
46623,0.47171947,0.9970854
46624,0.27533972,0.97559875
46625,0.10835256,0.6352526
46626,0.83076787,0.9992282
46627,0.30642423,0.911391
46628,0.4423355,0.991273
46629,0.43268833,0.99763924
46630,0.34808087,0.99549454
46631,0.106910795,0.9931341
46632,0.4146818,0.99918896
46633,0.19333887,0.9769675
46634,0.19241352,0.9976356
46635,0.81520677,0.9990632
46636,0.12189263,0.98068607
46637,0.14197661,0.9817058
46638,0.043124795,0.9513908
46639,0.24868426,0.9855648
46640,0.7067437,0.99882185
46641,0.3177831,0.9986722
46642,0.26394162,0.99825394
46643,0.14744432,0.9911469
46644,0.05594468,0.7300398
46645,0.27391368,0.9987616
46646,0.29312867,0.9983053
46647,0.19354975,0.9959049
46648,0.30075234,0.998297
46649,0.119906455,0.86595815
46650,0.3968461,0.9951665
46651,0.13387556,0.7661665
46652,0.072903104,0.89328456
46653,0.10922674,0.9669476
46654,0.6257396,0.98247254
46655,0.15428233,0.9812056
46656,0.27911708,0.9971048
46657,0.1830914,0.9869587
46658,0.16248365,0.9979246
46659,0.25910175,0.9901601
46660,0.12063536,0.9915977
46661,0.22854957,0.99305147
46662,0.085192464,0.8793673
46663,0.39002025,0.9877589
46664,0.2299403,0.99584645
46665,0.5354349,0.99931306
46666,0.45513147,0.97832084
46667,0.28195453,0.9958378
46668,0.13124011,0.91021204
46669,0.13474336,0.9813016
46670,0.34994736,0.9889639
46671,0.66203207,0.99869275
46672,0.45942464,0.9922346
46673,0.1485668,0.998084
46674,0.17673717,0.9929113
46675,0.0858738,0.83038473
46676,0.10708375,0.9905757
46677,0.22720702,0.9650164
46678,0.43698746,0.9881685
46679,0.9090135,0.999861
46680,0.09100428,0.9245191
46681,0.41230723,0.99837863
46682,0.8022387,0.9995636
46683,0.13061629,0.97133493
46684,0.20797123,0.9824681
46685,0.5291538,0.9979158
46686,0.17016724,0.98717856
46687,0.42290005,0.95560575
46688,0.3585612,0.9989355
46689,0.17521185,0.95563805
46690,0.814911,0.9997131
46691,0.08817797,0.9910272
46692,0.14968929,0.99545145
46693,0.103113785,0.96085995
46694,0.1144536,0.98057204
46695,0.3455543,0.99086
46696,0.31345135,0.9966312
46697,0.38696396,0.9499307
46698,0.1688101,0.9933666
46699,0.4113776,0.99942756
46700,0.2540904,0.9904077
46701,0.19373949,0.9984316
46702,0.22090445,0.9488406
46703,0.857778,0.99912953
46704,0.351546,0.9938399
46705,0.7609386,0.9997467
46706,0.22563729,0.9980285
46707,0.31807804,0.98210925
46708,0.19970009,0.99439365
46709,0.30125344,0.9881463
46710,0.19061866,0.98827755
46711,0.20378123,0.99816805
